value,_timestamp
111.756,2026-01-21T11:20:06.218561
111.756,2026-01-21T11:20:06.328408
111.756,2026-01-21T11:20:06.436391
111.756,2026-01-21T11:20:06.544638
111.756,2026-01-21T11:20:06.653761
111.756,2026-01-21T11:20:12.750683
111.756,2026-01-21T11:20:12.860084
111.756,2026-01-21T11:20:12.968938
111.756,2026-01-21T11:20:13.078411
111.756,2026-01-21T11:20:13.185502
111.756,2026-01-21T11:20:13.295491
111.756,2026-01-21T11:20:13.403289
111.756,2026-01-21T11:20:13.512473
111.756,2026-01-21T11:20:13.621886
111.756,2026-01-21T11:20:13.730392
119.021,2026-01-21T11:20:13.839095
119.021,2026-01-21T11:20:13.947071
119.021,2026-01-21T11:20:14.056504
119.021,2026-01-21T11:20:14.165127
119.021,2026-01-21T11:20:14.273549
119.021,2026-01-21T11:20:14.382537
119.021,2026-01-21T11:20:14.491011
119.021,2026-01-21T11:20:14.601208
119.021,2026-01-21T11:20:14.707875
119.021,2026-01-21T11:20:14.816002
119.021,2026-01-21T11:20:14.926288
119.021,2026-01-21T11:20:15.038031
119.021,2026-01-21T11:20:15.147781
119.021,2026-01-21T11:20:15.256362
119.021,2026-01-21T11:20:15.364929
119.021,2026-01-21T11:20:15.472674
119.021,2026-01-21T11:20:15.580388
119.021,2026-01-21T11:20:15.687743
111.756,2026-01-21T11:20:15.798186
111.756,2026-01-21T11:20:15.906446
111.756,2026-01-21T11:20:16.014957
111.756,2026-01-21T11:20:16.122868
111.756,2026-01-21T11:20:16.231800
111.756,2026-01-21T11:20:16.339489
111.756,2026-01-21T11:20:16.446465
111.756,2026-01-21T11:20:16.554688
111.756,2026-01-21T11:20:16.663419
111.756,2026-01-21T11:20:16.769648
111.756,2026-01-21T11:20:22.861708
111.756,2026-01-21T11:20:22.970258
111.756,2026-01-21T11:20:23.078927
111.756,2026-01-21T11:20:23.187799
111.756,2026-01-21T11:20:23.298083
111.756,2026-01-21T11:20:23.404955
111.756,2026-01-21T11:20:23.513707
111.756,2026-01-21T11:20:23.621802
111.756,2026-01-21T11:20:23.728633
111.756,2026-01-21T11:20:23.835250
119.021,2026-01-21T11:20:23.943362
119.021,2026-01-21T11:20:24.050592
119.021,2026-01-21T11:20:24.160826
119.021,2026-01-21T11:20:24.269671
119.021,2026-01-21T11:20:24.378893
119.021,2026-01-21T11:20:24.486635
119.021,2026-01-21T11:20:24.596578
119.021,2026-01-21T11:20:24.704612
119.021,2026-01-21T11:20:24.814245
119.021,2026-01-21T11:20:24.922818
119.021,2026-01-21T11:20:25.032438
119.021,2026-01-21T11:20:25.140504
119.021,2026-01-21T11:20:25.250692
119.021,2026-01-21T11:20:25.358563
119.021,2026-01-21T11:20:25.467117
119.021,2026-01-21T11:20:25.575787
119.021,2026-01-21T11:20:25.684281
119.021,2026-01-21T11:20:25.792642
111.756,2026-01-21T11:20:25.902575
111.756,2026-01-21T11:20:26.012005
111.756,2026-01-21T11:20:26.120635
111.756,2026-01-21T11:20:26.230378
111.756,2026-01-21T11:20:26.339248
111.756,2026-01-21T11:20:26.448054
111.756,2026-01-21T11:20:26.556503
111.756,2026-01-21T11:20:26.665098
111.756,2026-01-21T11:20:26.773703
111.756,2026-01-21T11:20:32.988016
111.756,2026-01-21T11:20:33.097960
111.756,2026-01-21T11:20:33.206549
111.756,2026-01-21T11:20:33.315032
111.756,2026-01-21T11:20:33.423578
111.756,2026-01-21T11:20:33.534171
111.756,2026-01-21T11:20:33.643289
111.756,2026-01-21T11:20:33.753386
111.756,2026-01-21T11:20:33.861815
119.021,2026-01-21T11:20:33.970212
119.021,2026-01-21T11:20:34.078874
119.021,2026-01-21T11:20:34.187749
119.021,2026-01-21T11:20:34.297090
119.021,2026-01-21T11:20:34.406561
119.021,2026-01-21T11:20:34.516057
119.021,2026-01-21T11:20:34.626016
119.021,2026-01-21T11:20:34.736327
119.021,2026-01-21T11:20:34.842147
119.021,2026-01-21T11:20:34.950785
119.021,2026-01-21T11:20:35.058322
119.021,2026-01-21T11:20:35.166483
119.021,2026-01-21T11:20:35.277887
119.021,2026-01-21T11:20:35.387983
119.021,2026-01-21T11:20:35.496256
119.021,2026-01-21T11:20:35.604918
119.021,2026-01-21T11:20:35.713642
119.021,2026-01-21T11:20:35.820242
119.021,2026-01-21T11:20:35.927683
111.756,2026-01-21T11:20:36.035277
111.756,2026-01-21T11:20:36.142533
111.756,2026-01-21T11:20:36.251885
111.756,2026-01-21T11:20:36.360369
111.756,2026-01-21T11:20:36.469686
111.756,2026-01-21T11:20:36.579462
111.756,2026-01-21T11:20:36.687973
111.756,2026-01-21T11:20:36.797713
111.756,2026-01-21T11:20:36.906481
111.756,2026-01-21T11:20:43.093056
111.756,2026-01-21T11:20:43.200641
111.756,2026-01-21T11:20:43.310077
111.756,2026-01-21T11:20:43.418269
111.756,2026-01-21T11:20:43.526579
111.756,2026-01-21T11:20:43.633630
111.756,2026-01-21T11:20:43.741322
111.756,2026-01-21T11:20:43.848963
111.756,2026-01-21T11:20:43.958193
119.021,2026-01-21T11:20:44.066171
119.021,2026-01-21T11:20:44.175745
119.021,2026-01-21T11:20:44.284229
119.021,2026-01-21T11:20:44.392565
119.021,2026-01-21T11:20:44.501412
119.021,2026-01-21T11:20:44.608550
119.021,2026-01-21T11:20:44.718355
119.021,2026-01-21T11:20:44.827922
119.021,2026-01-21T11:20:44.935505
119.021,2026-01-21T11:20:45.044707
119.021,2026-01-21T11:20:45.153744
119.021,2026-01-21T11:20:45.263587
119.021,2026-01-21T11:20:45.371856
119.021,2026-01-21T11:20:45.480576
119.021,2026-01-21T11:20:45.589514
119.021,2026-01-21T11:20:45.697913
119.021,2026-01-21T11:20:45.806572
119.021,2026-01-21T11:20:45.916254
119.021,2026-01-21T11:20:46.025777
111.756,2026-01-21T11:20:46.134113
111.756,2026-01-21T11:20:46.243019
111.756,2026-01-21T11:20:46.352281
111.756,2026-01-21T11:20:46.461704
111.756,2026-01-21T11:20:46.569850
111.756,2026-01-21T11:20:46.679571
111.756,2026-01-21T11:20:46.788431
111.756,2026-01-21T11:20:46.897122
111.756,2026-01-21T11:20:47.006438
111.756,2026-01-21T11:20:53.200812
111.756,2026-01-21T11:20:53.309024
111.756,2026-01-21T11:20:53.418826
111.756,2026-01-21T11:20:53.529217
111.756,2026-01-21T11:20:53.637991
111.756,2026-01-21T11:20:53.746170
111.756,2026-01-21T11:20:53.853714
111.756,2026-01-21T11:20:53.962564
111.756,2026-01-21T11:20:54.070644
119.021,2026-01-21T11:20:54.182916
119.021,2026-01-21T11:20:54.290559
119.021,2026-01-21T11:20:54.401014
119.021,2026-01-21T11:20:54.510762
119.021,2026-01-21T11:20:54.619350
119.021,2026-01-21T11:20:54.727718
119.021,2026-01-21T11:20:54.835590
119.021,2026-01-21T11:20:54.944044
119.021,2026-01-21T11:20:55.052265
119.021,2026-01-21T11:20:55.161604
119.021,2026-01-21T11:20:55.270143
119.021,2026-01-21T11:20:55.380703
119.021,2026-01-21T11:20:55.489544
119.021,2026-01-21T11:20:55.598543
119.021,2026-01-21T11:20:55.706612
119.021,2026-01-21T11:20:55.816418
119.021,2026-01-21T11:20:55.925922
119.021,2026-01-21T11:20:56.034351
119.021,2026-01-21T11:20:56.142053
111.756,2026-01-21T11:20:56.250728
111.756,2026-01-21T11:20:56.359687
111.756,2026-01-21T11:20:56.468609
111.756,2026-01-21T11:20:56.577422
111.756,2026-01-21T11:20:56.685695
111.756,2026-01-21T11:20:56.793592
111.756,2026-01-21T11:20:56.901793
111.756,2026-01-21T11:20:57.010198
111.756,2026-01-21T11:20:57.118724
111.756,2026-01-21T11:21:03.315024
111.756,2026-01-21T11:21:03.422691
111.756,2026-01-21T11:21:03.530348
111.756,2026-01-21T11:21:03.639251
111.756,2026-01-21T11:21:03.746493
111.756,2026-01-21T11:21:03.853632
111.756,2026-01-21T11:21:03.962437
111.756,2026-01-21T11:21:04.068890
111.756,2026-01-21T11:21:04.177398
119.021,2026-01-21T11:21:04.285844
119.021,2026-01-21T11:21:04.395512
119.021,2026-01-21T11:21:04.503344
119.021,2026-01-21T11:21:04.611860
119.021,2026-01-21T11:21:04.720567
119.021,2026-01-21T11:21:04.829142
119.021,2026-01-21T11:21:04.937756
119.021,2026-01-21T11:21:05.047056
119.021,2026-01-21T11:21:05.156196
119.021,2026-01-21T11:21:05.266030
119.021,2026-01-21T11:21:05.372712
119.021,2026-01-21T11:21:05.481432
119.021,2026-01-21T11:21:05.589448
119.021,2026-01-21T11:21:05.699856
119.021,2026-01-21T11:21:05.807818
119.021,2026-01-21T11:21:05.916305
119.021,2026-01-21T11:21:06.023493
119.021,2026-01-21T11:21:06.132432
119.021,2026-01-21T11:21:06.240477
111.756,2026-01-21T11:21:06.349608
111.756,2026-01-21T11:21:06.458392
111.756,2026-01-21T11:21:06.568368
111.756,2026-01-21T11:21:06.676921
111.756,2026-01-21T11:21:06.785109
111.756,2026-01-21T11:21:06.895050
111.756,2026-01-21T11:21:07.002079
111.756,2026-01-21T11:21:07.110369
111.756,2026-01-21T11:21:07.217064
111.756,2026-01-21T11:21:13.415961
111.756,2026-01-21T11:21:13.525501
111.756,2026-01-21T11:21:13.633534
111.756,2026-01-21T11:21:13.741279
111.756,2026-01-21T11:21:13.850591
111.756,2026-01-21T11:21:13.959931
111.756,2026-01-21T11:21:14.068814
111.756,2026-01-21T11:21:14.178718
111.756,2026-01-21T11:21:14.288055
119.021,2026-01-21T11:21:14.397754
119.021,2026-01-21T11:21:14.506770
119.021,2026-01-21T11:21:14.614755
119.021,2026-01-21T11:21:14.721966
119.021,2026-01-21T11:21:14.829730
119.021,2026-01-21T11:21:14.936735
119.021,2026-01-21T11:21:15.044644
119.021,2026-01-21T11:21:15.152434
119.021,2026-01-21T11:21:15.264126
119.021,2026-01-21T11:21:15.372860
119.021,2026-01-21T11:21:15.481505
119.021,2026-01-21T11:21:15.589378
119.021,2026-01-21T11:21:15.697151
119.021,2026-01-21T11:21:15.806777
119.021,2026-01-21T11:21:15.914119
119.021,2026-01-21T11:21:16.023655
119.021,2026-01-21T11:21:16.132708
119.021,2026-01-21T11:21:16.240911
111.756,2026-01-21T11:21:16.350622
111.756,2026-01-21T11:21:16.460554
111.756,2026-01-21T11:21:16.570291
111.756,2026-01-21T11:21:16.678877
111.756,2026-01-21T11:21:16.788498
111.756,2026-01-21T11:21:16.897103
111.756,2026-01-21T11:21:17.006438
111.756,2026-01-21T11:21:17.116195
111.756,2026-01-21T11:21:17.226204
111.756,2026-01-21T11:21:17.334270
111.756,2026-01-21T11:21:23.409375
111.756,2026-01-21T11:21:23.516702
111.756,2026-01-21T11:21:23.625466
111.756,2026-01-21T11:21:23.732559
111.756,2026-01-21T11:21:23.839355
111.756,2026-01-21T11:21:23.946484
111.756,2026-01-21T11:21:24.053738
111.756,2026-01-21T11:21:24.162731
111.756,2026-01-21T11:21:24.270181
111.756,2026-01-21T11:21:24.377954
119.021,2026-01-21T11:21:24.486615
119.021,2026-01-21T11:21:24.595306
119.021,2026-01-21T11:21:24.703405
119.021,2026-01-21T11:21:24.812710
119.021,2026-01-21T11:21:24.921361
119.021,2026-01-21T11:21:25.031758
119.021,2026-01-21T11:21:25.140426
119.021,2026-01-21T11:21:25.249884
119.021,2026-01-21T11:21:25.358448
119.021,2026-01-21T11:21:25.466405
119.021,2026-01-21T11:21:25.575921
119.021,2026-01-21T11:21:25.684508
119.021,2026-01-21T11:21:25.794652
119.021,2026-01-21T11:21:25.903749
119.021,2026-01-21T11:21:26.012928
119.021,2026-01-21T11:21:26.121344
119.021,2026-01-21T11:21:26.230427
119.021,2026-01-21T11:21:26.338730
111.756,2026-01-21T11:21:26.447947
111.756,2026-01-21T11:21:26.554741
111.756,2026-01-21T11:21:26.662910
111.756,2026-01-21T11:21:26.771571
111.756,2026-01-21T11:21:26.881743
111.756,2026-01-21T11:21:26.990909
111.756,2026-01-21T11:21:27.099007
111.756,2026-01-21T11:21:27.207891
111.756,2026-01-21T11:21:27.318821
111.756,2026-01-21T11:21:27.427399
111.756,2026-01-21T11:21:33.508298
111.756,2026-01-21T11:21:33.617063
111.756,2026-01-21T11:21:33.723781
111.756,2026-01-21T11:21:33.831891
111.756,2026-01-21T11:21:33.941144
111.756,2026-01-21T11:21:34.050622
111.756,2026-01-21T11:21:34.157799
111.756,2026-01-21T11:21:34.266564
111.756,2026-01-21T11:21:34.376623
111.756,2026-01-21T11:21:34.482682
119.021,2026-01-21T11:21:34.591053
119.021,2026-01-21T11:21:34.698763
119.021,2026-01-21T11:21:34.808417
119.021,2026-01-21T11:21:34.918983
119.021,2026-01-21T11:21:35.026935
119.021,2026-01-21T11:21:35.134339
119.021,2026-01-21T11:21:35.242987
119.021,2026-01-21T11:21:35.352243
119.021,2026-01-21T11:21:35.461684
119.021,2026-01-21T11:21:35.569920
119.021,2026-01-21T11:21:35.676228
119.021,2026-01-21T11:21:35.784293
119.021,2026-01-21T11:21:35.894777
119.021,2026-01-21T11:21:36.003540
119.021,2026-01-21T11:21:36.113703
119.021,2026-01-21T11:21:36.221309
119.021,2026-01-21T11:21:36.330528
119.021,2026-01-21T11:21:36.437920
111.756,2026-01-21T11:21:36.547830
111.756,2026-01-21T11:21:36.656536
111.756,2026-01-21T11:21:36.765995
111.756,2026-01-21T11:21:36.875905
111.756,2026-01-21T11:21:36.984105
111.756,2026-01-21T11:21:37.092951
111.756,2026-01-21T11:21:37.202417
111.756,2026-01-21T11:21:37.312865
111.756,2026-01-21T11:21:37.421801
111.756,2026-01-21T11:21:43.612879
111.756,2026-01-21T11:21:43.720759
111.756,2026-01-21T11:21:43.828724
111.756,2026-01-21T11:21:43.938024
111.756,2026-01-21T11:21:44.046163
111.756,2026-01-21T11:21:44.154560
111.756,2026-01-21T11:21:44.262789
111.756,2026-01-21T11:21:44.371899
111.756,2026-01-21T11:21:44.480488
111.756,2026-01-21T11:21:44.587975
119.021,2026-01-21T11:21:44.698010
119.021,2026-01-21T11:21:44.805989
119.021,2026-01-21T11:21:44.916551
119.021,2026-01-21T11:21:45.025391
119.021,2026-01-21T11:21:45.132882
119.021,2026-01-21T11:21:45.241246
119.021,2026-01-21T11:21:45.349872
119.021,2026-01-21T11:21:45.457653
119.021,2026-01-21T11:21:45.566371
119.021,2026-01-21T11:21:45.673830
119.021,2026-01-21T11:21:45.781833
119.021,2026-01-21T11:21:45.890986
119.021,2026-01-21T11:21:45.999733
119.021,2026-01-21T11:21:46.108461
119.021,2026-01-21T11:21:46.216590
119.021,2026-01-21T11:21:46.323467
119.021,2026-01-21T11:21:46.430759
119.021,2026-01-21T11:21:46.539268
111.756,2026-01-21T11:21:46.647043
111.756,2026-01-21T11:21:46.756270
111.756,2026-01-21T11:21:46.866061
111.756,2026-01-21T11:21:46.977718
111.756,2026-01-21T11:21:47.084147
111.756,2026-01-21T11:21:47.192119
111.756,2026-01-21T11:21:47.300927
111.756,2026-01-21T11:21:47.407954
111.756,2026-01-21T11:21:47.516939
111.756,2026-01-21T11:21:53.715055
111.756,2026-01-21T11:21:53.823548
111.756,2026-01-21T11:21:53.932443
111.756,2026-01-21T11:21:54.042691
111.756,2026-01-21T11:21:54.152321
111.756,2026-01-21T11:21:54.261468
111.756,2026-01-21T11:21:54.370875
111.756,2026-01-21T11:21:54.478759
111.756,2026-01-21T11:21:54.587390
119.021,2026-01-21T11:21:54.694586
119.021,2026-01-21T11:21:54.802465
119.021,2026-01-21T11:21:54.911800
119.021,2026-01-21T11:21:55.020324
119.021,2026-01-21T11:21:55.128471
119.021,2026-01-21T11:21:55.237815
119.021,2026-01-21T11:21:55.349034
119.021,2026-01-21T11:21:55.456462
119.021,2026-01-21T11:21:55.565928
119.021,2026-01-21T11:21:55.674046
119.021,2026-01-21T11:21:55.781406
119.021,2026-01-21T11:21:55.888275
119.021,2026-01-21T11:21:55.996306
119.021,2026-01-21T11:21:56.103557
119.021,2026-01-21T11:21:56.211657
119.021,2026-01-21T11:21:56.320292
119.021,2026-01-21T11:21:56.429364
119.021,2026-01-21T11:21:56.537661
119.021,2026-01-21T11:21:56.646319
111.756,2026-01-21T11:21:56.753975
111.756,2026-01-21T11:21:56.863677
111.756,2026-01-21T11:21:56.971844
111.756,2026-01-21T11:21:57.080303
111.756,2026-01-21T11:21:57.188372
111.756,2026-01-21T11:21:57.296069
111.756,2026-01-21T11:21:57.404758
111.756,2026-01-21T11:21:57.514595
111.756,2026-01-21T11:21:57.621922
111.756,2026-01-21T11:22:03.828734
111.756,2026-01-21T11:22:03.937934
111.756,2026-01-21T11:22:04.046415
111.756,2026-01-21T11:22:04.155213
111.756,2026-01-21T11:22:04.264301
111.756,2026-01-21T11:22:04.374215
111.756,2026-01-21T11:22:04.482403
111.756,2026-01-21T11:22:04.591274
111.756,2026-01-21T11:22:04.700622
119.021,2026-01-21T11:22:04.809837
119.021,2026-01-21T11:22:04.919083
119.021,2026-01-21T11:22:05.026989
119.021,2026-01-21T11:22:05.135096
119.021,2026-01-21T11:22:05.243757
119.021,2026-01-21T11:22:05.353432
119.021,2026-01-21T11:22:05.460787
119.021,2026-01-21T11:22:05.569612
119.021,2026-01-21T11:22:05.679633
119.021,2026-01-21T11:22:05.788009
119.021,2026-01-21T11:22:05.896981
119.021,2026-01-21T11:22:06.006185
119.021,2026-01-21T11:22:06.115252
119.021,2026-01-21T11:22:06.223505
119.021,2026-01-21T11:22:06.331727
119.021,2026-01-21T11:22:06.441193
119.021,2026-01-21T11:22:06.551131
119.021,2026-01-21T11:22:06.660442
119.021,2026-01-21T11:22:06.768690
111.756,2026-01-21T11:22:06.877909
111.756,2026-01-21T11:22:06.985774
111.756,2026-01-21T11:22:07.094951
111.756,2026-01-21T11:22:07.204790
111.756,2026-01-21T11:22:07.313602
111.756,2026-01-21T11:22:07.422845
111.756,2026-01-21T11:22:07.531611
111.756,2026-01-21T11:22:07.639497
111.756,2026-01-21T11:22:07.749745
111.756,2026-01-21T11:22:13.940870
111.756,2026-01-21T11:22:14.050383
111.756,2026-01-21T11:22:14.158365
111.756,2026-01-21T11:22:14.266401
111.756,2026-01-21T11:22:14.374029
111.756,2026-01-21T11:22:14.480571
111.756,2026-01-21T11:22:14.589317
111.756,2026-01-21T11:22:14.697999
111.756,2026-01-21T11:22:14.806510
119.021,2026-01-21T11:22:14.915605
119.021,2026-01-21T11:22:15.023583
119.021,2026-01-21T11:22:15.131476
119.021,2026-01-21T11:22:15.241128
119.021,2026-01-21T11:22:15.350400
119.021,2026-01-21T11:22:15.458049
119.021,2026-01-21T11:22:15.566055
119.021,2026-01-21T11:22:15.675412
119.021,2026-01-21T11:22:15.784167
119.021,2026-01-21T11:22:15.894646
119.021,2026-01-21T11:22:16.003597
119.021,2026-01-21T11:22:16.111645
119.021,2026-01-21T11:22:16.218990
119.021,2026-01-21T11:22:16.328119
119.021,2026-01-21T11:22:16.435267
119.021,2026-01-21T11:22:16.542336
119.021,2026-01-21T11:22:16.650872
119.021,2026-01-21T11:22:16.759842
119.021,2026-01-21T11:22:16.867654
111.756,2026-01-21T11:22:16.975885
111.756,2026-01-21T11:22:17.085425
111.756,2026-01-21T11:22:17.195565
111.756,2026-01-21T11:22:17.303822
111.756,2026-01-21T11:22:17.412917
111.756,2026-01-21T11:22:17.521474
111.756,2026-01-21T11:22:17.630834
111.756,2026-01-21T11:22:17.738243
111.756,2026-01-21T11:22:17.846534
111.756,2026-01-21T11:22:24.046162
111.756,2026-01-21T11:22:24.153395
111.756,2026-01-21T11:22:24.263798
111.756,2026-01-21T11:22:24.373381
111.756,2026-01-21T11:22:24.481106
111.756,2026-01-21T11:22:24.590986
111.756,2026-01-21T11:22:24.699675
111.756,2026-01-21T11:22:24.809034
111.756,2026-01-21T11:22:24.915972
119.021,2026-01-21T11:22:25.025345
119.021,2026-01-21T11:22:25.135392
119.021,2026-01-21T11:22:25.243253
119.021,2026-01-21T11:22:25.352179
119.021,2026-01-21T11:22:25.464263
119.021,2026-01-21T11:22:25.572591
119.021,2026-01-21T11:22:25.680641
119.021,2026-01-21T11:22:25.787977
119.021,2026-01-21T11:22:25.897828
119.021,2026-01-21T11:22:26.008390
119.021,2026-01-21T11:22:26.115216
119.021,2026-01-21T11:22:26.223530
119.021,2026-01-21T11:22:26.331641
119.021,2026-01-21T11:22:26.439705
119.021,2026-01-21T11:22:26.547899
119.021,2026-01-21T11:22:26.656544
119.021,2026-01-21T11:22:26.766546
119.021,2026-01-21T11:22:26.873953
111.756,2026-01-21T11:22:26.984096
111.756,2026-01-21T11:22:27.092657
111.756,2026-01-21T11:22:27.202407
111.756,2026-01-21T11:22:27.311917
111.756,2026-01-21T11:22:27.420259
111.756,2026-01-21T11:22:27.529647
111.756,2026-01-21T11:22:27.638520
111.756,2026-01-21T11:22:27.747159
111.756,2026-01-21T11:22:27.854677
111.756,2026-01-21T11:22:27.964039
111.756,2026-01-21T11:22:34.041824
111.756,2026-01-21T11:22:34.152456
111.756,2026-01-21T11:22:34.261654
111.756,2026-01-21T11:22:34.370647
111.756,2026-01-21T11:22:34.479465
111.756,2026-01-21T11:22:34.588397
111.756,2026-01-21T11:22:34.697166
111.756,2026-01-21T11:22:34.806160
111.756,2026-01-21T11:22:34.916182
111.756,2026-01-21T11:22:35.024724
119.021,2026-01-21T11:22:35.134477
119.021,2026-01-21T11:22:35.242990
119.021,2026-01-21T11:22:35.351377
119.021,2026-01-21T11:22:35.461487
119.021,2026-01-21T11:22:35.569702
119.021,2026-01-21T11:22:35.679665
119.021,2026-01-21T11:22:35.787876
119.021,2026-01-21T11:22:35.895497
119.021,2026-01-21T11:22:36.004469
119.021,2026-01-21T11:22:36.114038
119.021,2026-01-21T11:22:36.222725
119.021,2026-01-21T11:22:36.332146
119.021,2026-01-21T11:22:36.441943
119.021,2026-01-21T11:22:36.549594
119.021,2026-01-21T11:22:36.658297
119.021,2026-01-21T11:22:36.766652
119.021,2026-01-21T11:22:36.874668
119.021,2026-01-21T11:22:36.982647
111.756,2026-01-21T11:22:37.092038
111.756,2026-01-21T11:22:37.200898
111.756,2026-01-21T11:22:37.308300
111.756,2026-01-21T11:22:37.416069
111.756,2026-01-21T11:22:37.524387
111.756,2026-01-21T11:22:37.631489
111.756,2026-01-21T11:22:37.741066
111.756,2026-01-21T11:22:37.850751
111.756,2026-01-21T11:22:37.961666
111.756,2026-01-21T11:22:38.070854
111.756,2026-01-21T11:22:44.161399
111.756,2026-01-21T11:22:44.270111
111.756,2026-01-21T11:22:44.377436
111.756,2026-01-21T11:22:44.484796
111.756,2026-01-21T11:22:44.594419
111.756,2026-01-21T11:22:44.703454
111.756,2026-01-21T11:22:44.812564
111.756,2026-01-21T11:22:44.922898
111.756,2026-01-21T11:22:45.031659
111.756,2026-01-21T11:22:45.139335
119.021,2026-01-21T11:22:45.247169
119.021,2026-01-21T11:22:45.357446
119.021,2026-01-21T11:22:45.466235
119.021,2026-01-21T11:22:45.575643
119.021,2026-01-21T11:22:45.685377
119.021,2026-01-21T11:22:45.792969
119.021,2026-01-21T11:22:45.902479
119.021,2026-01-21T11:22:46.011966
119.021,2026-01-21T11:22:46.121863
119.021,2026-01-21T11:22:46.231676
119.021,2026-01-21T11:22:46.340961
119.021,2026-01-21T11:22:46.450962
119.021,2026-01-21T11:22:46.558159
119.021,2026-01-21T11:22:46.666117
